doc_id,predicted_cer
frus1914Suppd1253,0.1415665741134829
frus1914Suppd1254,0.09846575354147818
frus1914Suppd1255,-0.01445993891354086
frus1914Suppd1256,0.09122915256639208
frus1914Suppd1257,0.18432961982215446
frus1914Suppd1258,0.2671437481015439
frus1914Suppd1259,0.14630451709636827
frus1914Suppd126,0.08913570879450144
frus1914Suppd1260,0.048221020340015464
frus1914Suppd1261,0.062404662665480726
frus1914Suppd1262,0.06898314152480906
frus1914Suppd1263,0.16159216549971514
frus1914Suppd1264,0.2590443036599239
frus1914Suppd1265,0.028810306304588085
frus1914Suppd1266,0.05394554899694365
frus1914Suppd1267,0.12996727390368779
frus1914Suppd1268,0.04498166156876626
frus1914Suppd1269,0.07935978997954823
frus1914Suppd127,0.24121853555455555
frus1914Suppd1270,0.24932159038800433
frus1914Suppd1271,0.1516487481857035
frus1914Suppd1272,0.004856929791566822
frus1914Suppd1273,0.020297164173534832
frus1914Suppd1274,0.2745438283414774
frus1914Suppd1275,0.4451051026933632
frus1914Suppd1276,0.14904197127607163
frus1914Suppd1277,0.08880034611851789
frus1914Suppd1278,0.6418833665088752
frus1914Suppd1279,0.09072998001492044
frus1914Suppd128,0.21908222326194418
frus1914Suppd1280,0.08376132051269858
frus1914Suppd1281,0.12962663050009465
frus1914Suppd1282,0.07839687763703312
frus1914Suppd1283,0.06349764895235188
frus1914Suppd1284,0.31493412175758057
frus1914Suppd1285,0.03954947959714483
frus1914Suppd1286,0.09105682123321684
frus1914Suppd1287,0.1703593562691308
frus1914Suppd1288,0.35686141151933076
frus1914Suppd1289,0.18622474046115178
frus1914Suppd129,0.3699161937183873
frus1914Suppd1290,0.02027915298207633
frus1914Suppd1291,0.27991428487166564
frus1914Suppd1292,0.3433908289789073
frus1914Suppd1293,0.16857128541235275
frus1914Suppd1294,0.23940108551122702
frus1914Suppd1295,0.09331476947701767
frus1914Suppd1296,0.1747686516595144
frus1914Suppd1297,0.27227629641079487
frus1914Suppd1298,0.01947896006426242
frus1914Suppd1299,0.18522871678869035
frus1914Suppd13,0.2518023435997378
frus1914Suppd130,0.08432564289680161
frus1914Suppd1300,0.2871721704985089
frus1914Suppd1301,0.160629057741357
frus1914Suppd1302,0.15081066825811512
frus1914Suppd1303,0.2393295345658794
frus1914Suppd1304,0.14845708324615375
frus1914Suppd1305,0.28311116035667433
frus1914Suppd1306,0.0572787893663283
frus1914Suppd1307,0.09911211429829164
frus1914Suppd1308,0.04494969924516529
frus1914Suppd1309,0.17045287003244983
frus1914Suppd131,0.10140486587839526
frus1914Suppd1310,0.12275777040790364
frus1914Suppd1311,0.02355509166377706
frus1914Suppd1312,0.22972641526465776
frus1914Suppd1313,0.29246614070370025
frus1914Suppd1314,0.252186528052902
frus1914Suppd1315,-0.0024882515674076733
frus1914Suppd1316,0.12883661948840902
frus1914Suppd1317,0.10921295206882958
frus1914Suppd1318,0.09071295969969795
frus1914Suppd1319,0.06777198102562554
frus1914Suppd132,-0.009023991596192271
frus1914Suppd1320,0.026516065492645513
frus1914Suppd1321,0.21010473702464139
frus1914Suppd1322,0.10710147404749426
frus1914Suppd1323,0.09477368908686662
frus1914Suppd1324,0.3815344424235448
frus1914Suppd1325,0.3636178402577985
frus1914Suppd1326,0.06862286239061705
frus1914Suppd1327,0.07003772380425805
frus1914Suppd1328,0.22610221538008574
frus1914Suppd1329,0.409801246219826
frus1914Suppd133,0.11720790480942583
frus1914Suppd1330,0.14471719356945628
frus1914Suppd1331,0.15446463863850096
frus1914Suppd1332,0.19112153013587482
frus1914Suppd1333,0.27547901064984986
frus1914Suppd1334,0.07678323426103156
frus1914Suppd1335,0.19596744795056786
frus1914Suppd1336,0.06391160844028493
frus1914Suppd1337,0.061809463414821575
frus1914Suppd1338,0.10465531506959691
frus1914Suppd1339,0.11090264622315293
frus1914Suppd134,-0.0028199214903818492
frus1914Suppd1340,0.020865586831047334
frus1914Suppd1341,0.017768066273878003
frus1914Suppd1342,0.19209305866806206
frus1914Suppd1343,0.23342715663043467
frus1914Suppd1344,0.1451277215911819
frus1914Suppd1345,0.12272564702948241
frus1914Suppd1346,0.05733525054963723
frus1914Suppd135,0.22985813165460098
frus1914Suppd136,0.15012714456202958
frus1914Suppd137,0.08465875757368474
frus1914Suppd138,0.10429395862362079
frus1914Suppd139,0.20796919467735744
frus1914Suppd14,0.16476977163106224
frus1914Suppd140,0.23037293528680786
frus1914Suppd141,0.029794444038657608
frus1914Suppd142,0.09177978681055038
frus1914Suppd143,0.08527961437462911
frus1914Suppd144,0.10741083439893084
frus1914Suppd145,0.057494049264848746
frus1914Suppd146,0.1003837292370457
frus1914Suppd147,0.05781768905782969
frus1914Suppd148,0.5432436849600664
frus1914Suppd149,0.26743348826241675
frus1914Suppd15,0.0648605296513019
frus1914Suppd150,0.050761208914569256
frus1914Suppd151,0.08636403506883666
frus1914Suppd152,0.30644008228031405
frus1914Suppd153,0.16124652306649656
frus1914Suppd154,0.11901755812885217
frus1914Suppd155,0.23714972984950716
frus1914Suppd156,0.017841760623876934
frus1914Suppd157,0.07656808623006156
frus1914Suppd158,0.0183621159057063
frus1914Suppd159,0.016392338268167883
frus1914Suppd16,0.22472567816312206
frus1914Suppd160,0.06667821696502663
frus1914Suppd161,0.4015895422840215
frus1914Suppd162,0.0652798926710883
frus1914Suppd163,0.09571389056909191
frus1914Suppd164,0.19069263955825605
frus1914Suppd165,0.03906324866043259
frus1914Suppd166,0.17096618621158477
frus1914Suppd167,0.1243679858502495
frus1914Suppd168,0.013113552230550385
frus1914Suppd169,0.2469962703667887
frus1914Suppd17,0.1568464708600831
frus1914Suppd170,-0.004641599337187496
frus1914Suppd171,0.30197671526520925
frus1914Suppd172,0.24842761459263304
frus1914Suppd173,0.2117682978031582
frus1914Suppd174,0.10784824386531677
frus1914Suppd175,0.01842659816241804
frus1914Suppd176,0.08886361155393863
frus1914Suppd177,0.07578268886888245
frus1914Suppd178,0.048668433452197346
frus1914Suppd179,0.22730299664008308
frus1914Suppd18,0.11922699787376023
frus1914Suppd180,0.2754439216425356
frus1914Suppd181,0.17904667151165257
frus1914Suppd182,-0.023490363026287764
frus1914Suppd183,0.2816390170686839
frus1914Suppd184,-0.014578574916067344
frus1914Suppd185,0.0457014093208401
frus1914Suppd186,0.08223652532101527
frus1914Suppd187,0.16077725852556746
frus1914Suppd188,0.021880353020377663
frus1914Suppd189,0.1758086940245958
frus1914Suppd19,0.19068604371780337
frus1914Suppd190,0.008132743611476367
frus1914Suppd191,0.11586610185702678
frus1914Suppd192,0.3405537755574571
frus1914Suppd193,0.15811188951354235
frus1914Suppd194,0.009782688688462493
frus1914Suppd195,0.03911193962524401
frus1914Suppd196,0.06791046215069507
frus1914Suppd197,0.06914927590892345
frus1914Suppd198,0.07643027251733409
frus1914Suppd199,0.18373367239333024
frus1914Suppd2,0.09447545895705811
frus1914Suppd20,0.18601879158757012
frus1914Suppd200,0.1432313955876786
frus1914Suppd201,0.03335810685014079
frus1914Suppd202,0.034645517271655546
frus1914Suppd203,0.03968556913332477
frus1914Suppd204,0.6105413567780185
frus1914Suppd205,0.15816691390245544
frus1914Suppd206,0.22816117163958194
frus1914Suppd207,0.15605403108621108
frus1914Suppd208,0.21000918302729124
frus1914Suppd209,0.08729370585953422
frus1914Suppd21,0.17280382162085364
frus1914Suppd210,0.07555231930550904
frus1914Suppd211,0.1697442163381241
frus1914Suppd212,0.1711569750564102
frus1914Suppd213,0.3189061815821977
frus1914Suppd214,0.10003335968403765
frus1914Suppd215,0.1217661947029362
frus1914Suppd216,0.14938149286374727
frus1914Suppd217,0.12964028040271391
frus1914Suppd218,0.19766192616548228
frus1914Suppd219,0.09882411754910542
frus1914Suppd22,0.1176004263310777
frus1914Suppd220,0.09459550440619285
frus1914Suppd221,0.1479630807150354
frus1914Suppd222,0.29564662223946014
frus1914Suppd223,0.07276767033664433
frus1914Suppd224,0.08316617086907901
frus1914Suppd225,0.04457562041937996
frus1914Suppd226,0.24380903903629275
frus1914Suppd227,0.036578790844307596
frus1914Suppd228,0.026194913781362184
frus1914Suppd229,0.07511535097721783
frus1914Suppd23,0.10442097617815932
frus1914Suppd230,0.14487787057738427
frus1914Suppd231,0.21197722480311496
frus1914Suppd232,0.06030958631564659
frus1914Suppd233,0.26356257637790426
frus1914Suppd234,0.24550586800694146
frus1914Suppd235,0.11503886531053498
frus1914Suppd236,0.145921894191127
frus1914Suppd237,0.19258225727583833
frus1914Suppd238,0.11007408417436054
frus1914Suppd239,0.10802971487786411
frus1914Suppd24,0.17052447211449795
frus1914Suppd240,0.09826133930191805
frus1914Suppd241,0.10605158953099841
frus1914Suppd242,0.14386728722735098
frus1914Suppd243,0.22742846897239116
frus1914Suppd244,0.3366118661738005
frus1914Suppd245,0.0822296948560754
frus1914Suppd246,0.19041657592314445
frus1914Suppd247,0.047808351985785646
frus1914Suppd248,0.21117732925912464
frus1914Suppd249,0.07121065285694467
frus1914Suppd25,0.14057923567948158
frus1914Suppd250,0.0735791870570906
frus1914Suppd251,0.05525569458355595
frus1914Suppd252,0.10121513256427195
frus1914Suppd253,0.12385164640589824
frus1914Suppd254,0.17063016691585528
frus1914Suppd255,0.09955056864468981
frus1914Suppd256,0.12476421451218195
frus1914Suppd257,0.02739719166820115
frus1914Suppd258,-0.014698864821527158
frus1914Suppd259,0.20110395495855393
frus1914Suppd26,0.2176737752371098
frus1914Suppd260,0.04014982944882789
frus1914Suppd261,0.018770123146212292
frus1914Suppd262,0.0645946487342301
frus1914Suppd263,0.0842164196780511
frus1914Suppd264,0.08174332938961787
frus1914Suppd265,0.20668205760931108
frus1914Suppd266,0.13677751665385746
frus1914Suppd267,0.013061263209741714
frus1914Suppd268,0.07956455777609772
frus1914Suppd269,0.148310092960168
frus1914Suppd27,0.37355868930159347
frus1914Suppd270,0.21361617042032072
frus1914Suppd271,0.12376555243770698
frus1914Suppd272,0.026337620602139733
frus1914Suppd273,0.10289425893080828
frus1914Suppd274,0.04086685503286169
frus1914Suppd275,0.15127952557741559
frus1914Suppd276,0.0804831438080833
frus1914Suppd277,0.11108955201597498
frus1914Suppd278,0.03358306508153058
frus1914Suppd279,0.09072950377467942
frus1914Suppd28,0.07996165112429499
frus1914Suppd280,0.15970229621709908
frus1914Suppd281,-0.0013999758141221563
frus1914Suppd282,0.041833015503258575
frus1914Suppd283,0.027044257549455164
frus1914Suppd284,0.15171363259765996
frus1914Suppd285,0.1070408712757891
frus1914Suppd286,0.19672740484899937
frus1914Suppd287,0.13061272820030906
frus1914Suppd288,0.24357636166314756
frus1914Suppd289,0.10737461320481029
frus1914Suppd29,0.12320388696961887
frus1914Suppd290,0.13458252885411742
frus1914Suppd291,0.2802352934102037
frus1914Suppd292,0.040350142999492744
frus1914Suppd293,0.13037413088510785
frus1914Suppd294,0.0839982080286103
frus1914Suppd295,0.21661134234584642
frus1914Suppd296,0.08000112720126551
frus1914Suppd297,0.09775143896573646
frus1914Suppd298,0.12898784374146988
frus1914Suppd299,0.21400599981522422
frus1914Suppd3,0.14661832203916542
frus1914Suppd30,0.10704808934765841
frus1914Suppd300,0.2200884594257523
frus1914Suppd301,0.4414267498510619
frus1914Suppd302,0.22790487265351114
frus1914Suppd303,0.10930742649700304
frus1914Suppd304,0.10455160289125137
frus1914Suppd305,0.49408410954440846
frus1914Suppd306,0.02626152741580623
frus1914Suppd307,0.11703919448910155
frus1914Suppd308,0.05338918380448404
frus1914Suppd309,0.03937229248415891
frus1914Suppd31,0.10781052494990812
frus1914Suppd310,0.13752757751087336
frus1914Suppd311,0.06157641761092669
frus1914Suppd312,0.27490240532084564
frus1914Suppd313,0.19790650459997347
frus1914Suppd314,0.15634290129482697
frus1914Suppd315,0.027195323413467032
frus1914Suppd316,0.439736107167161
frus1914Suppd317,0.43184743009698384
frus1914Suppd318,0.23173436877271264
frus1914Suppd319,0.440079654469497
frus1914Suppd32,0.21934344546097492
frus1914Suppd320,0.20956023789887807
frus1914Suppd321,0.162846810433575
frus1914Suppd322,0.29893848995971084
frus1914Suppd323,0.3477150533959727
frus1914Suppd324,0.21985316568427676
frus1914Suppd325,0.44433371619381895
frus1914Suppd326,0.26881619500613607
frus1914Suppd327,0.05857386983199425
frus1914Suppd328,0.09640636850302187
frus1914Suppd329,0.16201441854637394
frus1914Suppd33,0.05321858870430035
frus1914Suppd330,0.1949483767070506
frus1914Suppd331,0.11396353534656817
frus1914Suppd332,0.14705083231766303
frus1914Suppd333,0.02390965140141138
frus1914Suppd334,0.13842925175117343
frus1914Suppd335,0.12321750648215052
frus1914Suppd336,0.042465984303874604
frus1914Suppd337,0.13175355081867973
frus1914Suppd338,-0.007005061607627927
frus1914Suppd339,0.04218940936726551
frus1914Suppd34,0.21214438206728853
frus1914Suppd340,0.8445304749565989
frus1914Suppd341,0.08258759699435242
frus1914Suppd342,-0.046583041271376524
frus1914Suppd343,0.050710669319936785
frus1914Suppd344,0.20297766133132683
frus1914Suppd345,0.12416244016823746
frus1914Suppd346,0.06462782337479284
frus1914Suppd347,0.1284233160489766
frus1914Suppd348,0.19478739679466553
frus1914Suppd349,0.5154834779821214
frus1914Suppd35,0.09419829609698521
frus1914Suppd350,0.04441055665179844
frus1914Suppd351,0.3498110512864831
frus1914Suppd352,0.01365939649855924
frus1914Suppd353,-0.012312270483027632
frus1914Suppd354,0.025794051216296687
frus1914Suppd355,-0.007962108275419433
frus1914Suppd356,0.11853794522398503
frus1914Suppd357,0.13111590769293274
frus1914Suppd358,0.16413559586008966
frus1914Suppd359,0.2017075634378002
frus1914Suppd36,0.24480201279272587
frus1914Suppd360,0.32873925995392483
frus1914Suppd361,0.24793871768684755
frus1914Suppd362,0.3231105512703087
frus1914Suppd363,0.30404107752265563
frus1914Suppd364,-0.013498638884785807
frus1914Suppd365,0.4362215925572842
frus1914Suppd366,0.19851752632888875
frus1914Suppd367,0.11704495641434493
frus1914Suppd368,0.24048393959204012
frus1914Suppd369,0.020901830542067734
frus1914Suppd37,0.16023401225705042
frus1914Suppd370,0.25655083411250157
frus1914Suppd371,0.31938681777408084
frus1914Suppd372,0.19159207335695255
frus1914Suppd373,0.0958350859979194
frus1914Suppd374,-0.004591047634699141
frus1914Suppd375,-0.04389073895007517
frus1914Suppd376,0.028323565626757086
frus1914Suppd377,0.07951927565181532
frus1914Suppd378,-0.005122408825074198
frus1914Suppd379,0.07002507534540636
frus1914Suppd38,0.2264643336735563
frus1914Suppd380,0.06089263633026437
frus1914Suppd381,0.012156056929064185
frus1914Suppd382,0.038064532380449545
frus1914Suppd383,0.0006866372633296813
frus1914Suppd384,0.06273800319100037
frus1914Suppd385,0.07197160541994713
frus1914Suppd386,-0.011977474896520846
frus1914Suppd387,0.0706382391371233
frus1914Suppd388,0.029249759983638712
frus1914Suppd389,0.05110547740121796
frus1914Suppd39,0.688021170942333
frus1914Suppd390,0.0003800423540818998
frus1914Suppd391,-0.027566301387616954
frus1914Suppd392,0.05557707482607738
frus1914Suppd393,0.1763184236900439
frus1914Suppd394,-0.0024039008908102177
frus1914Suppd395,-0.02683968601605552
frus1914Suppd396,-0.0365179261956422
frus1914Suppd397,0.11334476213095818
frus1914Suppd398,-0.005049753821728342
frus1914Suppd399,0.02662981696242389
frus1914Suppd4,0.16007109799978564
frus1914Suppd40,0.19713294834312795
frus1914Suppd400,0.03576301013649058
frus1914Suppd401,-0.016908965529746856
frus1914Suppd402,0.03635375689089504
frus1914Suppd403,0.11396264661014016
frus1914Suppd404,0.11179159252127657
frus1914Suppd405,0.09019351582371127
frus1914Suppd406,0.11028888807500481
frus1914Suppd407,0.028511697370954214
frus1914Suppd408,0.20059931942247095
frus1914Suppd409,-0.021828670991579313
frus1914Suppd41,0.46097855751867517
frus1914Suppd410,-0.04170126293301296
frus1914Suppd411,0.08659123393933693
frus1914Suppd412,0.014061564967561946
frus1914Suppd413,0.31121118950240195
frus1914Suppd414,0.16391454508461256
frus1914Suppd415,0.16921365881074
frus1914Suppd416,-0.0007090470989194464
frus1914Suppd417,0.3775445318529184
frus1914Suppd418,0.041805649412918144
frus1914Suppd419,0.027922570976030847
frus1914Suppd42,0.21216725543956952
frus1914Suppd420,-0.0006453429329698057
frus1914Suppd421,0.01064700287612258
frus1914Suppd422,-0.048694159386962865
frus1914Suppd423,0.04501583476113108
frus1914Suppd424,0.05458148904002269
frus1914Suppd425,0.10600478403124292
frus1914Suppd426,0.10786430460623969
frus1914Suppd427,0.04154443845849981
frus1914Suppd428,0.02104063001231865
frus1914Suppd429,0.03790225119891888
frus1914Suppd43,0.034771954698948615
frus1914Suppd430,0.0724411659983969
frus1914Suppd431,0.1843561685602954
frus1914Suppd432,0.16118356743596046
frus1914Suppd433,0.07804362990104635
frus1914Suppd434,0.31192687359923366
frus1914Suppd435,0.004418975012004556
frus1914Suppd436,0.026472994910534287
frus1914Suppd437,-0.03911641223429524
frus1914Suppd438,0.08555199739800107
frus1914Suppd439,0.05282701151629671
frus1914Suppd44,0.7020449990222617
frus1914Suppd440,0.2129829250450458
frus1914Suppd441,0.060311290142781304
frus1914Suppd442,0.15569720247897806
frus1914Suppd443,0.0769044114339481
frus1914Suppd444,0.2385547180865616
frus1914Suppd445,0.04429635110620378
frus1914Suppd446,0.056155274478918105
frus1914Suppd447,0.15942259020263772
frus1914Suppd448,0.23461405443336358
frus1914Suppd449,-0.008565068902425366
frus1914Suppd45,0.10721713323059484
frus1914Suppd450,0.037321794169599576
frus1914Suppd451,-0.0029519205707851937
frus1914Suppd452,0.12099103769948388
frus1914Suppd453,0.0256095910890084
frus1914Suppd454,0.04325447182684683
frus1914Suppd455,0.0358157162681329
frus1914Suppd456,0.15371349444328275
frus1914Suppd457,0.046812704949586226
frus1914Suppd458,0.03821255000237278
frus1914Suppd459,0.0632568605301359
frus1914Suppd46,0.23815525161517398
frus1914Suppd460,0.22574078079035248
frus1914Suppd461,0.08073553597987798
frus1914Suppd462,0.0636952691131048
frus1914Suppd463,0.143213692617449
frus1914Suppd464,0.1695957618110736
frus1914Suppd465,0.20795981773707278
frus1914Suppd466,0.20275348963102696
frus1914Suppd467,0.08201635041330946
frus1914Suppd468,0.0185152285071451
frus1914Suppd469,0.013578269919856778
frus1914Suppd47,0.18618714149064253
frus1914Suppd470,-0.01586882382286886
frus1914Suppd471,0.1025902539252963
frus1914Suppd472,-0.01247930579434725
frus1914Suppd473,0.017546974708701035
frus1914Suppd474,0.09406312414542561
frus1914Suppd475,0.0017140560419852124
frus1914Suppd476,0.11049767316353343
frus1914Suppd477,0.17166371422748744
frus1914Suppd478,0.12313036207412315
frus1914Suppd479,0.01700757916333434
frus1914Suppd48,0.15151191311883627
frus1914Suppd480,0.10824169520222465
frus1914Suppd481,0.02097729198035503
frus1914Suppd482,0.09683753954075158
frus1914Suppd483,0.22811927791634862
frus1914Suppd484,0.21292091001241506
frus1914Suppd485,0.07376947508586262
frus1914Suppd486,0.044100662370761434
frus1914Suppd487,0.07630984283931563
frus1914Suppd488,0.00013060603995057596
frus1914Suppd489,0.04994188876176159
frus1914Suppd49,0.07729454353392917
frus1914Suppd490,0.08918740794245111
frus1914Suppd491,0.025883257501897183
frus1914Suppd492,0.054742281993608755
frus1914Suppd493,0.025653193857634038
frus1914Suppd494,0.16283866422505505
frus1914Suppd495,0.1248326022295631
frus1914Suppd496,0.07034230174054307
frus1914Suppd497,0.08135132981951032
frus1914Suppd498,0.058691810851811965
frus1914Suppd499,0.2090059630732787
frus1914Suppd5,0.13657451932436093
frus1914Suppd50,0.12398720750489867
frus1914Suppd500,0.008505657953673529
frus1914Suppd501,0.01986559637745694
frus1914Suppd502,0.19980156996155193
frus1914Suppd503,0.12939443123409677
frus1914Suppd504,0.24870076569967786
frus1914Suppd505,0.006610010983895076
frus1914Suppd506,0.009393660807238247
frus1914Suppd507,0.07747728031878176
frus1914Suppd508,0.05535103583668094
frus1914Suppd509,0.05134403985115421
frus1914Suppd51,0.1902178169117989
frus1914Suppd510,0.11196186322695634
frus1914Suppd511,0.008404394679324079
frus1914Suppd512,0.14707135031483043
frus1914Suppd513,0.09669252007993523
frus1914Suppd514,0.14026316983854903
frus1914Suppd515,0.24931776883608953
frus1914Suppd516,0.0472148498439488
frus1914Suppd517,0.05850028554253711
frus1914Suppd518,0.04244728831029648
frus1914Suppd519,0.007458067611175623
frus1914Suppd52,0.07618946712447933
frus1914Suppd520,0.08004411857927735
frus1914Suppd521,0.021674194682310244
frus1914Suppd522,0.013583881123052588
frus1914Suppd523,-0.012974412856140538
frus1914Suppd524,0.21358861392678463
frus1914Suppd525,0.30187075307766104
frus1914Suppd526,0.016916582786302814
frus1914Suppd527,0.027778829786160697
frus1914Suppd528,0.021291974710689276
frus1914Suppd529,0.14096876198358652
frus1914Suppd53,0.04170219118908031
frus1914Suppd530,0.05419400837489763
frus1914Suppd531,0.08328638331736932
frus1914Suppd532,0.2562982255600048
frus1914Suppd533,0.2370533521861797
frus1914Suppd534,0.11804543723289912
frus1914Suppd535,0.032265423523396675
frus1914Suppd536,2.6557578682806504e-05
frus1914Suppd537,-0.005437069685938878
frus1914Suppd538,0.01088928759720803
frus1914Suppd539,0.13421882768662186
frus1914Suppd54,0.0612593457077219
frus1914Suppd540,0.04987353289249091
frus1914Suppd541,0.1344460972520548
frus1914Suppd542,-0.028304490957552775
frus1914Suppd543,0.11595369733659777
frus1914Suppd544,0.05106155526165995
frus1914Suppd545,0.0034424969043141407
frus1914Suppd546,0.22647692576828088
frus1914Suppd547,0.11036102539825082
frus1914Suppd548,0.1124243719392985
frus1914Suppd549,0.043072534141366026
frus1914Suppd55,0.24241959982550004
frus1914Suppd550,0.06818218949071281
frus1914Suppd551,0.014289830772939438
frus1914Suppd552,0.20933928378023883
frus1914Suppd553,-0.0030325807578676645
frus1914Suppd554,0.10980248220815841
frus1914Suppd555,0.07492308912525908
frus1914Suppd556,0.08963152084005355
frus1914Suppd557,0.04811032484837724
frus1914Suppd558,0.028282847090664087
frus1914Suppd559,-0.032020428558813874
frus1914Suppd56,0.25089284158325925
frus1914Suppd560,0.17330510499500087
frus1914Suppd561,0.006900489515619113
frus1914Suppd562,0.167973517643753
frus1914Suppd563,0.2916304454543947
frus1914Suppd564,0.07382694736224049
frus1914Suppd565,0.04351191280475358
frus1914Suppd566,0.3240347389096199
frus1914Suppd567,0.0034893087498289455
frus1914Suppd568,0.054171284403993936
frus1914Suppd569,0.04478161674836084
frus1914Suppd57,0.11548716098377848
frus1914Suppd570,0.08953505611407436
frus1914Suppd571,0.12482993239564577
frus1914Suppd572,0.08197931158352051
frus1914Suppd573,-0.002853427003976561
frus1914Suppd574,0.05174679621446443
frus1914Suppd575,0.1072187524098221
frus1914Suppd576,0.06454868629921512
frus1914Suppd577,0.25422186306900424
frus1914Suppd578,0.16926368023054547
frus1914Suppd579,0.08917129759432746
frus1914Suppd58,0.11601809473888264
frus1914Suppd580,0.17743662674000887
frus1914Suppd581,0.18132443891840785
frus1914Suppd582,0.22419800880949486
frus1914Suppd583,0.24157850955284588
frus1914Suppd584,0.31412631001627717
frus1914Suppd585,0.15882853802103136
frus1914Suppd586,0.19308994282269673
frus1914Suppd587,0.0579397358145079
frus1914Suppd588,0.08705750229764236
frus1914Suppd589,0.17765761637328695
frus1914Suppd59,0.2525896908339597
frus1914Suppd590,0.20224446107115598
frus1914Suppd591,0.39300329092153913
frus1914Suppd592,0.06759286108354307
frus1914Suppd593,0.034526695290477916
frus1914Suppd594,0.1403186092615895
frus1914Suppd595,0.023139644765748202
frus1914Suppd596,0.2068329135352669
frus1914Suppd597,0.1727120157152715
frus1914Suppd598,0.5422532693117976
frus1914Suppd599,0.01869385303158716
frus1914Suppd6,0.18150934133472302
frus1914Suppd60,0.4094124781402286
frus1914Suppd600,0.06832895658261445
frus1914Suppd601,0.15291512277819214
frus1914Suppd602,0.15364554276358877
frus1914Suppd603,0.2135002176709585
frus1914Suppd604,0.17035548336296072
frus1914Suppd605,0.13422057757298766
frus1914Suppd606,0.0805921844018877
frus1914Suppd607,0.2213162332862803
frus1914Suppd608,0.1562648509218617
frus1914Suppd609,0.15791093344754906
frus1914Suppd61,0.13373518929346867
frus1914Suppd610,0.12006164252607998
frus1914Suppd611,0.05556748363521741
frus1914Suppd612,0.2398051979815435
frus1914Suppd613,0.12477926917570231
frus1914Suppd614,0.05370003991613281
frus1914Suppd615,0.08328854308268802
frus1914Suppd616,0.07194345701118626
frus1914Suppd617,0.1733936576478277
frus1914Suppd618,0.030549613736648162
frus1914Suppd619,0.4118235173320745
frus1914Suppd62,0.12515362430338461
frus1914Suppd620,0.18008432557923454
frus1914Suppd621,0.010888255233693689
frus1914Suppd622,0.013954102036976002
frus1914Suppd623,0.2368057305187235
frus1914Suppd624,0.014705794958231877
frus1914Suppd625,0.11676330274920227
frus1914Suppd626,0.2674799301130759
frus1914Suppd627,0.07869519346367532
frus1914Suppd628,0.10105922577980203
frus1914Suppd629,0.12589024393578618
frus1914Suppd63,0.09053786931952834
frus1914Suppd630,0.11558951338269174
frus1914Suppd631,0.05612347981500765
frus1914Suppd632,0.06668355228364081
frus1914Suppd633,0.12017425101042495
frus1914Suppd634,0.1013470067065132
frus1914Suppd635,0.0640968630365999
frus1914Suppd636,0.1424713718235659
frus1914Suppd637,0.12121745544046597
frus1914Suppd638,0.18501662500717514
frus1914Suppd639,0.1021143075950029
frus1914Suppd64,0.03877467895524439
frus1914Suppd640,0.41212866295132106
frus1914Suppd641,0.1685274799565553
frus1914Suppd642,0.19375172327584111
frus1914Suppd643,0.3932299726261312
frus1914Suppd644,0.05212602339379102
frus1914Suppd645,0.1144227558889161
frus1914Suppd646,0.14808729692847095
frus1914Suppd647,0.3518968977273257
frus1914Suppd648,0.01623543374957248
frus1914Suppd649,0.10413769516973764
frus1914Suppd65,0.6235303227124964
frus1914Suppd650,0.20036551217586573
frus1914Suppd651,0.07517196250977004
frus1914Suppd652,0.19972402931723393
frus1914Suppd653,0.1237455055302526
frus1914Suppd654,0.20254385169517056
frus1914Suppd655,0.18299929281221208
frus1914Suppd656,0.208132035516856
frus1914Suppd657,0.14398345134480545
frus1914Suppd658,0.055007463498928544
frus1914Suppd659,0.08008282112651566
frus1914Suppd66,0.05855559549412054
frus1914Suppd660,-0.0077271264503518955
frus1914Suppd661,0.043485248448978775
frus1914Suppd662,0.2869829338141498
frus1914Suppd663,0.0707721803158578
frus1914Suppd664,0.17536362611477976
frus1914Suppd665,0.13808801785593278
frus1914Suppd666,0.2029221699127359
frus1914Suppd667,0.07267001693233721
frus1914Suppd668,0.19741771755025198
frus1914Suppd669,0.08464659158265897
frus1914Suppd67,0.28480660652520384
frus1914Suppd670,0.17701293816965408
frus1914Suppd671,0.9762419453137943
frus1914Suppd672,0.32058152921962546
frus1914Suppd673,0.20523585927406196
frus1914Suppd674,0.06524512953963402
frus1914Suppd675,0.4593473134027937
frus1914Suppd676,0.03236206496201982
frus1914Suppd677,0.3598713363815149
frus1914Suppd678,0.5283091147981733
frus1914Suppd679,0.270159405693405
frus1914Suppd68,0.4479365548147631
frus1914Suppd680,0.2882652171524264
frus1914Suppd681,0.11890019995324169
frus1914Suppd682,0.0392833661193604
frus1914Suppd683,0.03726426154695889
frus1914Suppd684,0.1353097073476474
frus1914Suppd685,0.08700227966748625
frus1914Suppd686,-0.016052682294820875
frus1914Suppd687,0.14993412600782677
frus1914Suppd688,0.06287082250014259
frus1914Suppd689,-0.010557929805962318
frus1914Suppd69,0.11125679784319786
frus1914Suppd690,-0.004289920693764604
frus1914Suppd691,0.12067054902712537
frus1914Suppd692,0.0413884708247691
frus1914Suppd693,-0.026678174077610195
frus1914Suppd694,-0.0266229953112726
frus1914Suppd695,0.10398438876470156
frus1914Suppd696,0.10484077228451383
frus1914Suppd697,0.08540798581432063
